context,target,signal
"Depends on who you ask. Teams have been playing since November 6, 1869 and not all the teams are still around. I personally love the Detroit Lions and University of Michigan Football.",Do you know anything else about the NFL?,medium
Auto racing is popular in many countries and fun to watch the competitions,Yeah I love to watch it! I worked with a company in the automotive industry!,medium
Yeah I love to watch it! I worked with a company in the automotive industry!,Oh really? I know auto racing is popular inamerica for nascar and formula one in other countries,hard
Oh really? I know auto racing is popular inamerica for nascar and formula one in other countries,"That's cool, have you ever seen a live race before?",medium
"That's cool, have you ever seen a live race before?",No but auto racing is definitely intiguing to me with the competitions and fast cars and such,hard
No but auto racing is definitely intiguing to me with the competitions and fast cars and such,"Yeah, it's very exciting. I really like the new electric cars. I'd like to see them get faster.",medium
"Yeah, it's very exciting. I really like the new electric cars. I'd like to see them get faster.","Yes, electric cars get such quick 0-60 time among other automobiles and such in auto racing",hard
"Yes, electric cars get such quick 0-60 time among other automobiles and such in auto racing",I've been keeping my eyes on the new Tesla cars. I'll probably get one some time!,medium
My favorite color is green! I like it's such a pretty color! Do you like green?,Green is the color between blue and yellow,medium
Green is the color between blue and yellow,That makes sense! I remember mixing blue and yellow paint in school to make green.  My favorite shade is like an emerald green.,medium
That makes sense! I remember mixing blue and yellow paint in school to make green.  My favorite shade is like an emerald green.,"By far the largest contributor to green in nature is chlorophyll, the chemical by which plants photosynthesize",hard
"By far the largest contributor to green in nature is chlorophyll, the chemical by which plants photosynthesize",Interesting! What else can you tell me about the color green?,medium
Interesting! What else can you tell me about the color green?,It has a dominant wavelength of roughly 495570 nm.,medium
It has a dominant wavelength of roughly 495570 nm.,I wonder how that compares to other colors?  I don't know much about colors and their wavelengths!,medium
I wonder how that compares to other colors?  I don't know much about colors and their wavelengths!,wavelength (and the corresponding complementary wavelength,hard
"Hey, do you like cardigans?",I like the modern version without no buttons and hangs open by design.,hard
I like the modern version without no buttons and hangs open by design.,Me too. My fav is the waterfall style but it's going out of fashion now I think,medium
Me too. My fav is the waterfall style but it's going out of fashion now I think,"But the pullover does not open in front but must be ""pulled over"" the head to be worn.",hard
"But the pullover does not open in front but must be ""pulled over"" the head to be worn.",Do you like pullovers too?,medium
Do you like pullovers too?,Yes.They are stylish and practical also.,hard
Yes.They are stylish and practical also.,What else do you know about types of cardigans?,medium
What else do you know about types of cardigans?,What i do know is that a Cardigan may be machine- or hand-knitted.,medium
Skiers used to only use one pole or spear instead of two. Have you every gone skiing?,"I haven't ever gone skiing, but my kids do and love it. Maybe one of these days I'll try it out. Do you ski?",medium
"I haven't ever gone skiing, but my kids do and love it. Maybe one of these days I'll try it out. Do you ski?","I used to ski when I was younger, but I switched to snowboarding. I found there was less equipment to keep track of on the mountains.",medium
"I used to ski when I was younger, but I switched to snowboarding. I found there was less equipment to keep track of on the mountains.",Snowboarding completely eliminates the needs for those poles too. Interesting that they used to only use one pole. Maybe they were the first snowboarders!,hard
Snowboarding completely eliminates the needs for those poles too. Interesting that they used to only use one pole. Maybe they were the first snowboarders!,"The developers of snowboarding got inspiration from skateboarding, sledding, surfing and skiing. I also used to skateboard and surf when I was younger, but I would look a little silly skateboarding now. Have you ever gone surfing?",hard
"The developers of snowboarding got inspiration from skateboarding, sledding, surfing and skiing. I also used to skateboard and surf when I was younger, but I would look a little silly skateboarding now. Have you ever gone surfing?","Surfing yes, I have. I've always lived near the ocean so it was easy for me. I really enjoy the water and riding the waves.",medium
"Surfing yes, I have. I've always lived near the ocean so it was easy for me. I really enjoy the water and riding the waves.",Do you prefer a longer or shorter board when surfing? Have you ever competed in any surf competitions?,medium
Do you prefer a longer or shorter board when surfing? Have you ever competed in any surf competitions?,"No competitions for me, I'm not that good. Shorter is my preference, but I'm open to either. I went to the Banzai Pipeline this past March, last week of the big waves, and was awestruck by the skill of the surfers there. Way beyond my level.",medium
"No competitions for me, I'm not that good. Shorter is my preference, but I'm open to either. I went to the Banzai Pipeline this past March, last week of the big waves, and was awestruck by the skill of the surfers there. Way beyond my level.","I was never great at surfing, but I did get to go down to Brazil to surf in my younger years. It was quite an experience.",medium
"I was never great at surfing, but I did get to go down to Brazil to surf in my younger years. It was quite an experience.","I've never been there. If you ever want to see something amazing, winter on Oahu is incredible. The waves were between 24-30 feet high. Surfers looked like dots riding them!",medium
Nickelback is the best band that has ever existed on this earth.,I like them too. They're Canadian and started in 1995. Until recently I didn't know they were formed that long ago,medium
I like them too. They're Canadian and started in 1995. Until recently I didn't know they were formed that long ago,"Yes, they are better then The Beatles. Rock Gods, Chad the lead singer is my Jesus.",medium
"Yes, they are better then The Beatles. Rock Gods, Chad the lead singer is my Jesus.",They went through a few drummers from 1995 to 2005. I like who they have now,easy
They went through a few drummers from 1995 to 2005. I like who they have now,Do you plan to name your children after the band?,medium
Do you plan to name your children after the band?,Haha I didn't name my kids after them. Speaking of The Beatles they are the second best-selling foreign act in the U.S. of the 200s behind The Beatles,medium
Haha I didn't name my kids after them. Speaking of The Beatles they are the second best-selling foreign act in the U.S. of the 200s behind The Beatles,Just wait they will pass them soon. These Rock Gods are only what The Beatles wish they were,medium
Just wait they will pass them soon. These Rock Gods are only what The Beatles wish they were,You're probably going to be proven right. Billboard ranks them the most successful rock group of the decade,medium
Have you ever read harry potter the philosophers stone?,"I have not but I intend to soon enough, have you?",medium
"I have not but I intend to soon enough, have you?","I have read the harry potter and the sorcerers stone, as i understand they are the same.",hard
"I have read the harry potter and the sorcerers stone, as i understand they are the same.",Is Harry Potter and the Sorcerer's Stone the first book of the series?,medium
Is Harry Potter and the Sorcerer's Stone the first book of the series?,"Yes it is, then it was the harry potter and the chamber of secrets.",medium
"Yes it is, then it was the harry potter and the chamber of secrets.",Do you know how many books are in the entire series?,medium
Do you know how many books are in the entire series?,I want to say there are 7 in the harry potter series?,medium
I want to say there are 7 in the harry potter series?,That is a lot of books to read do you enjoy the series?,medium
That is a lot of books to read do you enjoy the series?,"oh yes, it is my favorite series. jk rowling is a brilliant writer!",medium
"oh yes, it is my favorite series. jk rowling is a brilliant writer!",I have heard a lot about her and the series I will have to give it a shot one day!,medium
Have you ever been waterfowl hunting?,I have not been waterfowl hunting. Do you just hunt birds that are near the water?,medium
I have not been waterfowl hunting. Do you just hunt birds that are near the water?,"Sort of yes, it is duckhunting and you sometimes have a dog with you to retrieve them",medium
"Sort of yes, it is duckhunting and you sometimes have a dog with you to retrieve them",Are shotguns usually the go to gun for this?,medium
Are shotguns usually the go to gun for this?,"It depends, but it certainly can be for some people",medium
"It depends, but it certainly can be for some people","I think where I live, we can only hunt at certain times of the year.",medium
"I think where I live, we can only hunt at certain times of the year.","That is how it is here as well, I think that makes good sense though",medium
"That is how it is here as well, I think that makes good sense though",So I guess people started hunting them for food. I cannot imagine that they would taste too good.,medium
I love the fact that entry into drama school involves a competitive process. It makes the students more dedicated.,I don't really know much about drama school. Is it really highly competitive?,medium
I don't really know much about drama school. Is it really highly competitive?,"Because there are not as many schools that offer this degree, the kids usually are competing for spots.",hard
"Because there are not as many schools that offer this degree, the kids usually are competing for spots.",So the kids have to compete just to get into the schools themselves? Do they have official competitions of some kind?,medium
So the kids have to compete just to get into the schools themselves? Do they have official competitions of some kind?,"Usually students begin to think about their entry plan starting in the 11th grade, so it can get pretty competitive.",hard
"Usually students begin to think about their entry plan starting in the 11th grade, so it can get pretty competitive.",So they compete while they are still in high school to get into the drama schools they are seeking?,hard
So they compete while they are still in high school to get into the drama schools they are seeking?,They are usually in a drama club by that time so they can improve their chances. It is likely they will have to go through a two step process.,medium
They are usually in a drama club by that time so they can improve their chances. It is likely they will have to go through a two step process.,That is interesting. Do you also have to compete to get into the drama club or how does that work?,medium
I spend a lot of time on instagram but I don't really like it.,I like instragram because there aren't many photo apps that are desktop and mobile with such high level of quality,hard
I like instragram because there aren't many photo apps that are desktop and mobile with such high level of quality,"I guess that is true, I just don't like those ads!!",easy
"I guess that is true, I just don't like those ads!!","I guess the owner facebook, need the ad revenue to keep it going so i guess its ok",medium
"I guess the owner facebook, need the ad revenue to keep it going so i guess its ok",Do you know why they don't have the timeline in chronological order though?,hard
Do you know why they don't have the timeline in chronological order though?,I don't know but I know the creator Kevin Systrom and Mike Krieger did a good job and nothing much have changed since 2010 when it was launched. I believe its time for Facebook to modify instagram,hard
I don't know but I know the creator Kevin Systrom and Mike Krieger did a good job and nothing much have changed since 2010 when it was launched. I believe its time for Facebook to modify instagram,Oh no they've modified too much leave it alone!!!,medium
Oh no they've modified too much leave it alone!!!,"Yes though, I remember a particular feature that was removed after 2015, pictures staying in Square format.",hard
"I never tried to be a cheerleader, but they were always popular in school. What about you?",Cheerleading is a team sport with encouragement,hard
Cheerleading is a team sport with encouragement,"Yes, they have lots of spirit too.",medium
"Yes, they have lots of spirit too.",Slogans are often chanted during the games,medium
Slogans are often chanted during the games,"I even remember a few. They were quite catchy, huh?",medium
"I even remember a few. They were quite catchy, huh?","Yes, and some routines have intense physical activities",hard
"Yes, and some routines have intense physical activities","Yes, I know in smaller grades, not so much. But, in high school and college, it definitely requires strength and endurance.",medium
"Yes, I know in smaller grades, not so much. But, in high school and college, it definitely requires strength and endurance.","They can be used as motivators to an audience, too",medium
I have never been skiing before.  Is it a fun activity?,"Honestly, I have no idea as I've never been skiing either. I can't even skate so I doubt I'd be able to ski.",medium
"Honestly, I have no idea as I've never been skiing either. I can't even skate so I doubt I'd be able to ski.",I actually can't skate either. LOL.  I know that skiing is a poppular winter sport though for many,medium
I actually can't skate either. LOL.  I know that skiing is a poppular winter sport though for many,"Yes it is. It looks hard to do. Even if you could get your balance, to actually navigate the snow would be hard.",medium
"Yes it is. It looks hard to do. Even if you could get your balance, to actually navigate the snow would be hard.",I love watching all the talented sking events at the olympic games,hard
I love watching all the talented sking events at the olympic games,"Yes! Me too, it is so fun to watch. Even if I will never be able to ski, I could watch it all day long!",medium
"Yes! Me too, it is so fun to watch. Even if I will never be able to ski, I could watch it all day long!",I read recently that skiing actually originated in scandinavian culture,hard
I read recently that skiing actually originated in scandinavian culture,Wow really? I did not know that!,easy
Wow really? I did not know that!,"Yes, and it actually was practiced over 100 centuries ago in what is now known as China according to ancient painting that were found",hard
"Yes, and it actually was practiced over 100 centuries ago in what is now known as China according to ancient painting that were found",100 centuries ago is a very long time ago. I had no idea it had been around for that long.,medium
"Hi, I love Elvis Presley. How about you?",I also am a fan.  He began his career way back in 1954,medium
I also am a fan.  He began his career way back in 1954,"That's long ago, how long did his career last?",medium
"That's long ago, how long did his career last?","Well he died in 1977, at the age of 42.  That ended is career as a singer and actor",medium
"Well he died in 1977, at the age of 42.  That ended is career as a singer and actor","That's short lived, how many albums did he release during that time?",medium
"That's short lived, how many albums did he release during that time?",Quite a few.  He was one of the biggest icons of the 20th century.,medium
Quite a few.  He was one of the biggest icons of the 20th century.,How did he die?,easy
How did he die?,There have been conflicting reports.  His first single in 1956 was Heartbreak Hotel,medium
There have been conflicting reports.  His first single in 1956 was Heartbreak Hotel,"If that is his first single, what would be his last single?",medium
"If that is his first single, what would be his last single?",I really do not know of the top of my head.  I do know that he helped bring rockabilly to the masses,medium
"I've always wanted to visit Ireland, to see the lush vegetation and other beautiful scenery.",The recent history is so sad for such a beautiful country,hard
The recent history is so sad for such a beautiful country,"Yes, five-sixths of the land comprimises Ireland, but Northern Ireland is still in the United Kingdom.",hard
"Yes, five-sixths of the land comprimises Ireland, but Northern Ireland is still in the United Kingdom.",Throw in this Brexit business which only makes things worse.,medium
Throw in this Brexit business which only makes things worse.,"The Irish exited in 1921, I did not know they were know as the Irish Free State then.",medium
"The Irish exited in 1921, I did not know they were know as the Irish Free State then.","Yes, I feel that Irish politics has always been difficult.",hard
"Yes, I feel that Irish politics has always been difficult.","Yes there was a civil war after that, between Irish republicans and Irish nationalists.",hard
"Yes there was a civil war after that, between Irish republicans and Irish nationalists.",The Irish Republican Army is quite a handful!,hard
The Irish Republican Army is quite a handful!,"Yes and then there was ""The Troubles"", which was not actually a religious conflict as many assume.",hard
"Yes and then there was ""The Troubles"", which was not actually a religious conflict as many assume.",what was the real cause?,easy
what was the real cause?,"It was mainly nationalistic and political, trying to create a state compromising the whole of the island of Ireland.",hard
I like to listen to Elvis! Have you heard him?,"Yeah my favorite song of his is ""Hound Dog"" written by Jerry Leiber.",medium
"Yeah my favorite song of his is ""Hound Dog"" written by Jerry Leiber.","Yes, I love that song! I really like his version of ""My Way""",medium
"Yes, I love that song! I really like his version of ""My Way""",Elvis started his music career in 1954 recording at Sun Records with producer Sam Phillips.,hard
Elvis started his music career in 1954 recording at Sun Records with producer Sam Phillips.,Yeah! In reality he didn't have too long of a career. Its a shame he died young.,medium
Yeah! In reality he didn't have too long of a career. Its a shame he died young.,"His first RCA single was ""Heartbreak Hotel"" released in 1956 and became a number one hit in the US.",hard
"His first RCA single was ""Heartbreak Hotel"" released in 1956 and became a number one hit in the US.","Right, he became popular pretty quickly! When did he die?",medium
"Right, he became popular pretty quickly! When did he die?","Some think he died August 16, 1977 but I think he is still alive. He helped pioneer the popular sound of rock and roll.",medium
"Some think he died August 16, 1977 but I think he is still alive. He helped pioneer the popular sound of rock and roll.",Wow! I think somebody would have seen him if he's still alive. Is he in the rock and roll hall of fame?,medium
Wow! I think somebody would have seen him if he's still alive. Is he in the rock and roll hall of fame?,"There would be no hall of fame without Elvis, lol. He also starred in successful television appearances.",hard
I love race cars! Auto racing is very exciting to me.,"Awesome! Do you race yourself, or just watch?",medium
"Awesome! Do you race yourself, or just watch?","I just watch, I wish I could race! I've been to the INDY 500 a few times though.",medium
"I just watch, I wish I could race! I've been to the INDY 500 a few times though.",I bet that was exciting!  Did you cheer for anyone in particular?,medium
I bet that was exciting!  Did you cheer for anyone in particular?,"No, I was too young to know the drivers when we went, and when I got older my mom wanted us to do something else, since the race is held over Memorial Day weekend.",hard
"No, I was too young to know the drivers when we went, and when I got older my mom wanted us to do something else, since the race is held over Memorial Day weekend.",Do they really soup up those race cars?  Like with more powerful engines and stuff?,medium
Do they really soup up those race cars?  Like with more powerful engines and stuff?,Absolutely! At the very least the cars have an 8-cylinder engine. Most commonly the V8 engine!,medium
Absolutely! At the very least the cars have an 8-cylinder engine. Most commonly the V8 engine!,Gas guzzlers!  LOL!  I've seen racing on tv - some of those cars look pretty cool! Nice paint jobs on them!,medium
Gas guzzlers!  LOL!  I've seen racing on tv - some of those cars look pretty cool! Nice paint jobs on them!,They are pretty amazing in person. I sometimes wish they didn't have all of the sponsors painted on them though.... I understand the reasoning but I think they would look cooler if they kept it simple.,medium
They are pretty amazing in person. I sometimes wish they didn't have all of the sponsors painted on them though.... I understand the reasoning but I think they would look cooler if they kept it simple.,"Yeah, it can be distracting sometimes!  But I guess they have to get the money from somewhere to pay for those big engines!",medium
Hi! I really like bowling. Do you know anything about it?,"I enjoy it too, even when I am not good at it. But I know it is one of the major forms of throwing sports.",medium
"I enjoy it too, even when I am not good at it. But I know it is one of the major forms of throwing sports.",That's true. I heard that at most places you have to actually pay to rent shoes.,medium
That's true. I heard that at most places you have to actually pay to rent shoes.,"Yes, I think I have always pay for that. Even when the maximum score is 300, I think mine is like half that.",medium
"Yes, I think I have always pay for that. Even when the maximum score is 300, I think mine is like half that.","Me too, to be honest! I've never even gotten a turkey (three consecutive strikes).",medium
"Me too, to be honest! I've never even gotten a turkey (three consecutive strikes).","I have, throw a few strikes, when all of the pins are knocked, but not that many..  What about you?",medium
"I have, throw a few strikes, when all of the pins are knocked, but not that many..  What about you?","I virtually never get any strikes at all. It is funny, if I went back in time I could bowl in Ancient Egypt! But I probably still wouldn't be any good",medium
"I virtually never get any strikes at all. It is funny, if I went back in time I could bowl in Ancient Egypt! But I probably still wouldn't be any good","Me neither, Not even in a nine-pin or candlepin version",hard
"Me neither, Not even in a nine-pin or candlepin version","They're all so difficult! I'm an avid bowler like Richard Nixon, but I'm pretty sure even he is better at it than me!",medium
"They're all so difficult! I'm an avid bowler like Richard Nixon, but I'm pretty sure even he is better at it than me!",Do you mean Richard Nixon the 37th president of the United States?,medium
I shop online so much! I love it because i can read reviews,I love it too! It allows me to buy anything over the internet with just my browser.,medium
I love it too! It allows me to buy anything over the internet with just my browser.,isn't it amazing? and then it gets delivered right to your door,medium
isn't it amazing? and then it gets delivered right to your door,I love the search option that stores have so I can find what I need rather quickly.,medium
I love the search option that stores have so I can find what I need rather quickly.,"yes, it's very helpful",medium
"yes, it's very helpful","What I really like is the ability to look at all the products online and see the pictures, get information about it all with just a touch of a button.",hard
"What I really like is the ability to look at all the products online and see the pictures, get information about it all with just a touch of a button.",i agree. I love looking and comparing products,medium
i agree. I love looking and comparing products,"It is a lot of fun, and very helpful especially around the holidays.",hard
"Hello, I bet you must bowled before.It is a leisure activity in which that involves rolling of the ball","No, I haven't. What is the objective of the game?",medium
"No, I haven't. What is the objective of the game?",It's simple just throw a bowling ball so that it eliminates  a target.,hard
It's simple just throw a bowling ball so that it eliminates  a target.,What is the target?,medium
What is the target?,target is usually to knock over pins at the end of a lane,medium
target is usually to knock over pins at the end of a lane,What happens when you knock them all down?,medium
What happens when you knock them all down?,The highest score one can get in bowling is 300 and this is achieved by getting 12 strikes in a row.,hard
The highest score one can get in bowling is 300 and this is achieved by getting 12 strikes in a row.,Have you ever bowled a perfect game?,medium
Have you ever bowled a perfect game?,"Yes, I got three consecutive strikes and in bowling this is known as a ""turkey""",medium
"Yes, I got three consecutive strikes and in bowling this is known as a ""turkey""","Wow, that's an impressive feat. Is bowling popular in the US?",medium
"Football points are mostly scored through touchdowns, but field goals, safetys, and extra points matter, too.",Yes - field goals especially can save a game,medium
Yes - field goals especially can save a game,"American Football was invented in the US, sort of a rugby soccer hybrid.",hard
"American Football was invented in the US, sort of a rugby soccer hybrid.",yes and our players seem to be a lot bigger than rugby players,medium
yes and our players seem to be a lot bigger than rugby players,"That's the truth, the first football game was played in November of 1869.",medium
"That's the truth, the first football game was played in November of 1869.",i did not know it was so long ago.  that is earlier than baseball,medium
i did not know it was so long ago.  that is earlier than baseball,"Michigan was independent from any conference until 1896, when it became one of the first members of the Western Conference.",hard
"Michigan was independent from any conference until 1896, when it became one of the first members of the Western Conference.",nice and when was the ncaa formed?,medium
nice and when was the ncaa formed?,"I don't know, but the first official college football team was not formalized until 1879.",hard
"I don't know, but the first official college football team was not formalized until 1879.",That is interesting was it the first college sport?,medium
were you aware that the famous musician Elvis' middle name was Aaron?,"no, i wasn't ! I guess i learned something new today. :) i don't know much about Elvis. Where is he from?",medium
"no, i wasn't ! I guess i learned something new today. :) i don't know much about Elvis. Where is he from?","He was born in Tupelo Mississippi, but relocated to Memphis when he was 13.",hard
"He was born in Tupelo Mississippi, but relocated to Memphis when he was 13.","wow, my husband is from Mississippi! I bet they have Elvis museum somewhere in MS",medium
"wow, my husband is from Mississippi! I bet they have Elvis museum somewhere in MS","I'm sure there is, there is definetely one in Memphis. Elvis began his music career in 1954.",medium
"I'm sure there is, there is definetely one in Memphis. Elvis began his music career in 1954.","I've never been a big fan but he has some nice songs. Wasn't he the one who sings ""Only you""?",medium
"I've never been a big fan but he has some nice songs. Wasn't he the one who sings ""Only you""?","He is, his first RCA single though was Heartbreak Hotel which was released in 1956.",medium
"He is, his first RCA single though was Heartbreak Hotel which was released in 1956.",i don't think i've ever heard that song,medium
i don't think i've ever heard that song,It's a good one! in January of that year it became a number one hit!,medium
It's a good one! in January of that year it became a number one hit!,i will listen to it today. i bet it's really good,medium
It's almost the best time of year. the first kickoff of American Football season.,"And to just think; the first match of American football was played on November 6, 1869!",hard
"And to just think; the first match of American football was played on November 6, 1869!",I'm sure it's a complete different game then it is today. The year the Detroit Lions will win the super bowl.,medium
I'm sure it's a complete different game then it is today. The year the Detroit Lions will win the super bowl.,The first match was between Rutgers and Princeton.,medium
The first match was between Rutgers and Princeton.,Strange now those are college teams and not NFL,medium
Strange now those are college teams and not NFL,They were college teams then too.,medium
They were college teams then too.,Any clue when the NFL started?,medium
Any clue when the NFL started?,That's a great question. I don't know. I do know that the sport evolved from rugby and association football.,medium
That's a great question. I don't know. I do know that the sport evolved from rugby and association football.,I can see the similarities. I love rugby. I wish it was more popular here.,medium
I can see the similarities. I love rugby. I wish it was more popular here.,Rugby is very popular in England.,hard
Hunting is a practice of killing or trapping animals,"thats interesting, ive never hunted before.",hard
"thats interesting, ive never hunted before.",It also be pursueing and trapping animals with the intent of killing the animal,hard
It also be pursueing and trapping animals with the intent of killing the animal,oh yea well it wouldnt be hunting if you didnt,medium
oh yea well it wouldnt be hunting if you didnt,Hunting wild life is commoly done by humans,medium
Hunting wild life is commoly done by humans,yea its for all the meat and game.,easy
yea its for all the meat and game.,Lawful hunting is distinguished from poaching,hard
Lawful hunting is distinguished from poaching,oh yea poaching is bad.,medium
I was looking at adopting a goldendoodle. Can you tell me anything about them?,well  The Goldendoodle is a cross-breed dog!,medium
well  The Goldendoodle is a cross-breed dog!,Which breeds are crossed? Is one a poodle?,medium
Which breeds are crossed? Is one a poodle?,"the name  alters ""poodle"" to ""doodle"" by analogy to ""Labradoodle"", was coined in 1992",hard
"the name  alters ""poodle"" to ""doodle"" by analogy to ""Labradoodle"", was coined in 1992",Oh ok. It is a cute name. I was hoping to get one that is a puppy.,medium
Oh ok. It is a cute name. I was hoping to get one that is a puppy.,it was first bred by Monica Dickens in 1969,medium
it was first bred by Monica Dickens in 1969,She must have had a lot of experience to come up with such a novel cross-breed.,medium
She must have had a lot of experience to come up with such a novel cross-breed.,well  Popularity for the goldendoodle grew in the 1990s so not that long ago,hard
well  Popularity for the goldendoodle grew in the 1990s so not that long ago,They are becoming all the rage these days. In fact they are getting hard to find because they are in high demand.,medium
They are becoming all the rage these days. In fact they are getting hard to find because they are in high demand.,The original purpose of the cross was to develop guide dogs  orso i have heard,hard
"I love the color green it reminds me of trees and nature, Green is the color between blue and yellow on the visible spectrum","Green is my favorite too, it is the color between blue and yellow",medium
"Green is my favorite too, it is the color between blue and yellow","In early modern Europe, green was the color commonly associated with wealth, merchants, bankers and the gentry",hard
"In early modern Europe, green was the color commonly associated with wealth, merchants, bankers and the gentry",The color has a dominant wavelength of roughly 495570 nm if i rememebr,hard
The color has a dominant wavelength of roughly 495570 nm if i rememebr,Green also has a long historical tradition as the color of Ireland and of Gaelic culture.,hard
Green also has a long historical tradition as the color of Ireland and of Gaelic culture.,By far the largest contributor to green in nature is chlorophyll that is why so many animals use it as camouflage.,hard
By far the largest contributor to green in nature is chlorophyll that is why so many animals use it as camouflage.,"Its a popular color world wide, green is the color of the banner of Muhammad, and is found in the flags of nearly all Islamic countries",hard
"Its a popular color world wide, green is the color of the banner of Muhammad, and is found in the flags of nearly all Islamic countries",Several minerals have the color green in them like the emerald,hard
Several minerals have the color green in them like the emerald,"Green is the color most commonly associated with nature, life, health, youth, spring, hope and envy",hard
"Green is the color most commonly associated with nature, life, health, youth, spring, hope and envy","it is one of the additive primary colors, along with red and blue, which are mixed in different combinations to create all other colors . We will always need green to make great art work.",hard
I almost bowled a 300 game a few days back. I was so close!,Do you enjoy bowling as a sport?,medium
Do you enjoy bowling as a sport?,I do I play all the time! I go to a ally by my house.,medium
I do I play all the time! I go to a ally by my house.,What do you think about ten-pin bowling?,medium
What do you think about ten-pin bowling?,I think it is the normal thing for bowling. Do you know what the ball is made of?,medium
I think it is the normal thing for bowling. Do you know what the ball is made of?,Some kind of synthetic material.  Have you tried Duckpin bowling?,medium
Some kind of synthetic material.  Have you tried Duckpin bowling?,"I have never tried that, What is the object of that?",medium
"I have never tried that, What is the object of that?","It's a kind of bowling where the pins are shorter and smaller, thus more difficult to strike",medium
"I think more people would benefit by knowing more about accounting; that is, the measurement, processing, and communication of financial information in regards to businesses and corporations.","I love accounting,  is versatile",hard
"I love accounting,  is versatile",I agree. It's often been called the language of business. It can measure the results of an organization's economic activity and relay it to other users.,hard
I agree. It's often been called the language of business. It can measure the results of an organization's economic activity and relay it to other users.,No organization can do without an accountant.,hard
No organization can do without an accountant.,"For sure. Organizations can divide accounting into several fields according to what they need, such as financial or management accounting, external auditing, etc.",hard
"For sure. Organizations can divide accounting into several fields according to what they need, such as financial or management accounting, external auditing, etc.",What are the differences?,medium
What are the differences?,"For one, financial accounting focuses on the reporting of a company's financial information. This can be passed on to investors, regulators, and suppliers.",hard
"For one, financial accounting focuses on the reporting of a company's financial information. This can be passed on to investors, regulators, and suppliers.",And  management accounting ?,hard
Do you like bowling?,"Yes I do like bowling in my leisure time, although I don't do it very often",medium
"Yes I do like bowling in my leisure time, although I don't do it very often",How far back does the history of bowling go?,medium
How far back does the history of bowling go?,"A long way back, in various forms. It was popular in the 1600s in Britain",medium
"A long way back, in various forms. It was popular in the 1600s in Britain",Which country does the sport of bowling thrive the most  currently?,medium
Which country does the sport of bowling thrive the most  currently?,"I think it thrives most in the USA, where it is played all over the country",medium
"I think it thrives most in the USA, where it is played all over the country",Are there any special skills one need so as to be able to play?,medium
Are there any special skills one need so as to be able to play?,"You don't need to be especially experienced to go bowling, but if you want to make a lot strikes, you need to practice and have good hand eye coordination",hard
"You don't need to be especially experienced to go bowling, but if you want to make a lot strikes, you need to practice and have good hand eye coordination","Amazing, thanks for telling me about bowling",hard
"Amazing, thanks for telling me about bowling","You are welcome, the maximum score you can get is 300-- I hope you make that score next time you bowl!",medium
I like to listen to Elvis Presley's songs.  Do you?,"I love Elvis Presley, he was an amazing singer, musician, and actor. Don't you think so?",medium
"I love Elvis Presley, he was an amazing singer, musician, and actor. Don't you think so?","Yes I do!  His mansion, Graceland is amazing to tour too.",medium
"Yes I do!  His mansion, Graceland is amazing to tour too.","I wish I could of been there for that, I bet it's amazing! It's no wonder that he is the King of Rock. With all his hit songs",medium
"I wish I could of been there for that, I bet it's amazing! It's no wonder that he is the King of Rock. With all his hit songs",His daughter was a lucky girl to have such a loving father!,medium
His daughter was a lucky girl to have such a loving father!,I wonder if he ever played Craps?,medium
I wonder if he ever played Craps?,"I don't know.  He did spend a lot of time in Las Vegas, so maybe they did.",medium
"I don't know.  He did spend a lot of time in Las Vegas, so maybe they did.",I don't know for sure but I bet he would have tried to be the King of Vegas. if he was still around.,medium
I don't know for sure but I bet he would have tried to be the King of Vegas. if he was still around.,I think he would have been an artist in residence there for sure.,medium
I think he would have been an artist in residence there for sure.,Yeah it's really sad that he died so young in 1977.,medium
Yeah it's really sad that he died so young in 1977.,Yes it was very sad.  I remember it very well.,medium
consulting or consultancy firm is a business of one or more experts (consultants) that provides professional advice to an individual or an organization,That sounds right. I need to get consulting for a variety of things.,medium
That sounds right. I need to get consulting for a variety of things.,"Management consulting is the practice of helping organizations to improve their performance, operating primarily through the analysis of existing organizational problems,for future plans",hard
"Management consulting is the practice of helping organizations to improve their performance, operating primarily through the analysis of existing organizational problems,for future plans",I need help with my own future planning. I may need a consultant at some point.,medium
I need help with my own future planning. I may need a consultant at some point.,"Sure!  We all need it. Also, The deliverable of a consultant is usually an advise or a recipe to follow to achieve a company objective,",hard
"Sure!  We all need it. Also, The deliverable of a consultant is usually an advise or a recipe to follow to achieve a company objective,",That sounds interesting. Does consulting relate to public and private entities?,hard
That sounds interesting. Does consulting relate to public and private entities?,"Yes ,it cuts across all strata,Consulting services are part of the tertiary sector and account for several hundred billion dollars",hard
"Yes ,it cuts across all strata,Consulting services are part of the tertiary sector and account for several hundred billion dollars",That's useful. I have been a part of organizations that consult.,medium
Guns N Roses is my all time favorite group. They are an American Rock band formed in 1985 in Los Angeles.,"I love them as well! I have most of their CD's, DO you have a favorite Guns N roses song?",medium
"I love them as well! I have most of their CD's, DO you have a favorite Guns N roses song?","Yup, my favorite song is ""Sweet Child O' Mine"". It was on the ""Appetite for Destruction"" album.",medium
"Yup, my favorite song is ""Sweet Child O' Mine"". It was on the ""Appetite for Destruction"" album.","That has to be my fave as well, How many albums did they release anyways?",medium
