context,target,score,grade_level
oh really? I didnt know that,"Yep, when Adair replaced drummer Ryan Vikedal. It caused quite a stir amongst the fans.",5.353333333333339,5
"Yep, when Adair replaced drummer Ryan Vikedal. It caused quite a stir amongst the fans.",huh i guess any change would stir up fans,-0.3699999999999992,0
huh i guess any change would stir up fans,Yep but despite that they're still one of the most commercially successful Canadian groups. Hard to believe right?,5.409473684210525,5
Yep but despite that they're still one of the most commercially successful Canadian groups. Hard to believe right?,yea they get a lot of hate,-1.129999999999999,-1
yea they get a lot of hate,"Haters probably need to listen to ""How You Remind Me"", which was listed as the best-selling rock song.",8.529999999999998,9
I love hunting . do  you ever hunt?,Yes I deer hunt and we eat the venison its the practice of killing animals with the intent to do so,8.123333333333335,8
Yes I deer hunt and we eat the venison its the practice of killing animals with the intent to do so,it is very tasty!,3.6300000000000026,4
it is very tasty!,Humans mostly hunt for food but some hunt for recreation or sport and some to remove predators,7.528823529411767,8
Humans mostly hunt for food but some hunt for recreation or sport and some to remove predators,yeah where i live it is a way of life for some,0.7699999999999996,1
yeah where i live it is a way of life for some,I also hunt to remove predators they are dangerous to livestock and domestic animals,11.644285714285715,12
I also hunt to remove predators they are dangerous to livestock and domestic animals,yeah and that way you get pelts,-1.129999999999999,-1
yeah and that way you get pelts,Yes and the species I am hunting is called prey or game and is often mammals or birds,6.327777777777779,6
Yes and the species I am hunting is called prey or game and is often mammals or birds,Still we get meat and its fun,-1.129999999999999,-1
Still we get meat and its fun,Yes and hunting is a part of modern wildlife managment,5.910000000000004,6
I like the Insane clown Posse.  Do you?,"Yes, I actually grew up about 20 minutes from where Violent J (Joseph Bruce) grew up and still lives.  I've been a fan since 1989",3.3200000000000003,3
"Yes, I actually grew up about 20 minutes from where Violent J (Joseph Bruce) grew up and still lives.  I've been a fan since 1989",That is interesting!  Where did he grow up?,1.8533333333333353,2
That is interesting!  Where did he grow up?,"Berkley, Michigan. Have you herd of  Juggalo Championship Wrestling?",7.550000000000001,8
"Berkley, Michigan. Have you herd of  Juggalo Championship Wrestling?",I have not heard of that.  What is Juggalo?,0.46999999999999886,0
I have not heard of that.  What is Juggalo?,It's a fan of the group that's a man. A female is a jugalette.,2.2414285714285747,2
It's a fan of the group that's a man. A female is a jugalette.,That is interesting. I have never heard of that term,2.8299999999999983,3
That is interesting. I have never heard of that term,When you have a band that has platinum and five gold albums you have a lot of fans.,5.016666666666669,5
When you have a band that has platinum and five gold albums you have a lot of fans.,That does make sense!  Do they actually wrestle?,1.8533333333333353,2
That does make sense!  Do they actually wrestle?,"One dose the other is to fat. They mostly just think about the mythology of the Dark Carnival, a metaphoric limbo in which the lives of the dead are judged by one of several entities.",8.591428571428576,9
Green is in middle of blue and yellow and beautiful,"Yes, i also like green, my living room is painted green :D, it connects people with nature, in a way",7.350000000000001,7
"Yes, i also like green, my living room is painted green :D, it connects people with nature, in a way","The castle of Meudon, called the royal castle of Meudon is green inside as well",7.416666666666664,7
"The castle of Meudon, called the royal castle of Meudon is green inside as well","yes, its very beautiful, i have heard of it, and looked at the pictures, i would like to visit it someday",9.247142857142858,9
"yes, its very beautiful, i have heard of it, and looked at the pictures, i would like to visit it someday",It was actually in Star wars the first movie,3.563333333333336,4
It was actually in Star wars the first movie,"I didnt know that, i havent seen it in that movie, i need to watch it again",4.752352941176472,5
"I didnt know that, i havent seen it in that movie, i need to watch it again",Steve Robson actually wrote all the music for the movie,5.910000000000004,6
Steve Robson actually wrote all the music for the movie,"Nice, i know that he is an English songwriter, record producer and multi-instrumentalist, i dont know anything more about him, do you know something more about him?",14.435714285714287,14
"Elvis Presley and my mother were the same age, as they were both born in 1954",oh wow! does that make her the queen of rock and roll?,-0.4123076923076905,0
oh wow! does that make her the queen of rock and roll?,She could have been!  She loved music.  She even named my middle sister Lisa Marie.  haha,4.3675,4
She could have been!  She loved music.  She even named my middle sister Lisa Marie.  haha,amazing. she sounds like she was fun... Do you like elvis??,0.5119047619047628,1
amazing. she sounds like she was fun... Do you like elvis??,"I'm not much of an Elvis fan, and I was mistaken.  He was born in 1935, but his career began in 1954.  Oops!  Are you an Elvis fan?",0.5925862068965522,1
"I'm not much of an Elvis fan, and I was mistaken.  He was born in 1935, but his career began in 1954.  Oops!  Are you an Elvis fan?",wouldn't go as far as too say fan. but i did like his music. We play quite a few of his songs in my band,-0.15133333333333,0
wouldn't go as far as too say fan. but i did like his music. We play quite a few of his songs in my band,You have a band?  That's awesome!  I love music.  I especially enjoy acoustic shows.  I like the it without all the auto-tuning and stuff.,4.245999999999999,4
You have a band?  That's awesome!  I love music.  I especially enjoy acoustic shows.  I like the it without all the auto-tuning and stuff.,"i loved the nirvana unplugged show, that was excellent. You're right auto-tune really is a mockery of the art",7.272631578947369,7
My dream is to be a famous actress,"Really? you should attend a Drama school where they train you in drama and theatre arts, such as acting.",2.960000000000001,3
"Really? you should attend a Drama school where they train you in drama and theatre arts, such as acting.",What school do you suggest?,0.456666666666667,0
What school do you suggest?,There are many you should research on the internet.  Entry is usually through a competitive audition process though,8.152222222222225,8
There are many you should research on the internet.  Entry is usually through a competitive audition process though,Do you know the name of a topmost drama school?,2.535454545454545,3
Do you know the name of a topmost drama school?,"I don;t remember.  But audition usually involve the performance of monologues and group workshops, so you should be prepared for that.",8.435454545454547,8
"I don;t remember.  But audition usually involve the performance of monologues and group workshops, so you should be prepared for that.",What type of drama is performed in the school?,3.5500000000000007,4
What type of drama is performed in the school?,All type of drama and also design and technical theatre.  One I would recommend is Juillard School.,4.992941176470591,5
Do you like Elvis Presley? I like the old movies he was in.,"yes, Elvis Aron Presley, the American singer, actor and musician is a favorite  of mine.",11.350000000000001,11
"yes, Elvis Aron Presley, the American singer, actor and musician is a favorite  of mine.","He was born in Tupel, Miss, where I am from, but he moved to Memphis, Tenn. when he was thirteen.",6.169999999999998,6
"He was born in Tupel, Miss, where I am from, but he moved to Memphis, Tenn. when he was thirteen.","Cool. He was referred to as the ""king of Rock"", or just ""The King"" when he was alive.",1.9990909090909135,2
"Cool. He was referred to as the ""king of Rock"", or just ""The King"" when he was alive.","Extremely popular musician. He was born in 1935, so he would be 83 now if he was still alive",4.1673684210526325,4
"Extremely popular musician. He was born in 1935, so he would be 83 now if he was still alive",Wow he would be an old man.  he began recording at Sun records with producer Sam Phillips in 1954.  That seems like a long time ago now.,2.252222222222226,2
Wow he would be an old man.  he began recording at Sun records with producer Sam Phillips in 1954.  That seems like a long time ago now.,Some of his movie were about the military. He was  honorably discharged in 1960,6.455714285714286,6
Some of his movie were about the military. He was  honorably discharged in 1960,"Yes, i have seen some of his movies.  in 1955, Colonel Tom Parker arranged a recording contract with RCA Victor for Presley.  This really put him on the map and on the charts.",4.323333333333334,4
I love the Walking Dead.,"I have never even seen it, I do know it is a post-apocalyptic horror type show",8.190000000000001,8
"I have never even seen it, I do know it is a post-apocalyptic horror type show",It's one of the most popular shows in the Country.  It's based off of a comic book series.,3.563333333333336,4
It's one of the most popular shows in the Country.  It's based off of a comic book series.,I know there is alI guess kind of a survival horror type show/comic/game,5.056666666666668,5
I know there is alI guess kind of a survival horror type show/comic/game,It's on AMC.  They have 8 seasons so far.,-0.7688888888888883,-1
It's on AMC.  They have 8 seasons so far.,I understand it first premiered in October of 2010,6.185555555555556,6
I understand it first premiered in October of 2010,The first couple seasons were the best.,2.2414285714285747,2
The first couple seasons were the best.,I understand beginning st the 3rd season it had the mose viewers of any broadcast or cable show for ages 18-49,8.123333333333335,8
I understand beginning st the 3rd season it had the mose viewers of any broadcast or cable show for ages 18-49,Some season premiers and endings had up to 20 million viewers.,5.753636363636364,6
Some season premiers and endings had up to 20 million viewers.,"I know the Neilsen ratings have always been high and it was always renewed, but is it over now?",7.940000000000001,8
"I know the Neilsen ratings have always been high and it was always renewed, but is it over now?",They are wrapping up their 8th season now with no rumors of cancellation,6.596153846153847,7
They are wrapping up their 8th season now with no rumors of cancellation,"Oh wow so probably renewed again, thats crazy",8.100000000000001,8
I love cardigan sweaters I think they are nice for casual wear.,i don't have a cardigan sweater or ever wore one,4.73,5
i don't have a cardigan sweater or ever wore one,You should try it they conveniently have buttons so you can wear some during the fall.,5.977500000000003,6
You should try it they conveniently have buttons so you can wear some during the fall.,what makes a sweater a cardigan?,3.927142857142858,4
what makes a sweater a cardigan?,"It's not a pull over, it has long sleaves so it can be worn",2.3728571428571463,2
"It's not a pull over, it has long sleaves so it can be worn",so it's a sweater with buttons then,2.2414285714285747,2
so it's a sweater with buttons then,"Yes it can also be machine or hand knitted, it can be personal",5.688461538461542,6
"Yes it can also be machine or hand knitted, it can be personal","where did the name ""cardigan"" come from, a person or a region of a country?",6.327777777777779,6
"where did the name ""cardigan"" come from, a person or a region of a country?","A person, it is named after James Brudenell who was the Earl of Cardigan!",7.430000000000003,7
"A person, it is named after James Brudenell who was the Earl of Cardigan!","well, if he was the Earl of Sandwich we would call the sweaters sandwiches",4.05857142857143,4
Neurosurgery is a fascinating field dealing with the brain.,"I agree, the medical specialty about treatment of neurological disorders is extremely important.",17.48846153846154,17
"I agree, the medical specialty about treatment of neurological disorders is extremely important.","Yes it is, and there are a dearth of new advancements seemingly every day.",7.430000000000003,7
"Yes it is, and there are a dearth of new advancements seemingly every day.","Yes, it is one of the highest paid fields as well, and people usually referred to as ""brain surgery",8.529999999999998,9
"Yes, it is one of the highest paid fields as well, and people usually referred to as ""brain surgery",Brain surgery seems so intense and takes a special kind of people to perform,6.587142857142858,7
Brain surgery seems so intense and takes a special kind of people to perform,Yes and no wonder training requires a minimum period of seven year!,7.653333333333332,8
Yes and no wonder training requires a minimum period of seven year!,That's so long! I could never bank on going to school for that long of a period!,0.828235294117647,1
That's so long! I could never bank on going to school for that long of a period!,"Yea, imagine having to do four years of undergraduate education, four years of medical school, and seven years of residency. SO much investment!",9.301739130434786,9
"Yea, imagine having to do four years of undergraduate education, four years of medical school, and seven years of residency. SO much investment!","I agree, I think that the medical field is a great field, though.",3.873076923076926,4
"I agree, I think that the medical field is a great field, though.","Pediatric neurosurgery is the most complicated one, dont you think?",10.044545454545457,10
"The most relaxing color to me is green, what about you?",The most common colors to me are blue and green. My birthstone is actually Emerald which is a green stone mineral.,5.257142857142856,5
The most common colors to me are blue and green. My birthstone is actually Emerald which is a green stone mineral.,"I would think blue would be the most known color in the world, than green.",2.696666666666669,3
"I would think blue would be the most known color in the world, than green.","Many other creatures would beg to differ, a lot of them have adapted to their green environments by taking on their own green color to their skin.",11.277407407407406,11
"Many other creatures would beg to differ, a lot of them have adapted to their green environments by taking on their own green color to their skin.",Yeah that is true but I was thinking of birds and ocean creatures if any of them can see color.,6.169999999999998,6
Yeah that is true but I was thinking of birds and ocean creatures if any of them can see color.,Green is between yellow and blue on the color spectrum so I think if they can see one of those colors than they can definitely see the other.,11.064285714285717,11
Green is between yellow and blue on the color spectrum so I think if they can see one of those colors than they can definitely see the other.,That is very interesting and so yes green would be the most prevalent color.,7.430000000000003,7
That is very interesting and so yes green would be the most prevalent color.,"Yes, and chlorophyll is the largest contributor to Green in the world. It's a chemical that plants produce into energy to sustain life.",7.249565217391307,7
"Yes, and chlorophyll is the largest contributor to Green in the world. It's a chemical that plants produce into energy to sustain life.",I wonder how many things would be a different color without chlorophyll?,8.411538461538463,8
I wonder how many things would be a different color without chlorophyll?,In that case chlorophyll would probably have a different name. Chlorophyll is derived from the Greek words chloros Phyllon meaning green leaf.,7.362727272727273,7
"My favorite band is Guns N' Roses. They are  from Los Angeles, California, formed in 1985.",I grew up listening to them. One of my all time favorites,2.4233333333333356,2
I grew up listening to them. One of my all time favorites,Did you buy their sixth studio album. It has over 100 million records worldwide sales,4.566666666666666,5
Did you buy their sixth studio album. It has over 100 million records worldwide sales,What's the name of the album? I don't remember which one was the 6th one,1.4625000000000021,1
What's the name of the album? I don't remember which one was the 6th one,"I will find out what the name of the album is. DO you know about their debut too? It is called ""Appetite for Destruction"" and released in 1987",3.56247311827957,4
"I will find out what the name of the album is. DO you know about their debut too? It is called ""Appetite for Destruction"" and released in 1987",Yes definitely! It was amazing. Bands don't make music like that anymore,6.580000000000002,7
Yes definitely! It was amazing. Bands don't make music like that anymore,"Not at all. No wonder It topped the ""Billboard"" 200 and became the best-selling debut album",4.874444444444446,5
"Not at all. No wonder It topped the ""Billboard"" 200 and became the best-selling debut album",I didn't know about all of the bands accomplishments. I just knew I liked the music and they were popular,4.73,5
I am in a health care professional call paramedics,Oh yeah? What's that like?,-2.459999999999999,-2
Oh yeah? What's that like?,What we do is autonomous decision making around the emergency care of patients,11.134615384615387,11
What we do is autonomous decision making around the emergency care of patients,I bet that can be very stressful. Is it difficult to deal with people who are sick? I bet it takes an emotional toll.,3.1526666666666685,3
I bet that can be very stressful. Is it difficult to deal with people who are sick? I bet it takes an emotional toll.,Yes it is and In some countries 'Paramedic' is a protected title,7.653333333333332,8
Yes it is and In some countries 'Paramedic' is a protected title,What do you mean by protected title?,3.6750000000000007,4
What do you mean by protected title?,it means they ar accountable to a professional regulatory body.,12.990000000000002,13
it means they ar accountable to a professional regulatory body.,Is it like that in the United States? It sounds pretty important.,3.21846153846154,3
Is it like that in the United States? It sounds pretty important.,Yes because The paramedic role is closely related to other healthcare positions,13.553333333333338,14
Yes because The paramedic role is closely related to other healthcare positions,How much schooling did you need to become one?,2.370000000000001,2
Nickelback is a pretty okay band even though it is memed all the time.,nickelback is Canadian band,9.530000000000001,10
nickelback is Canadian band,Really? I thought they were American.,4.282857142857143,4
Really? I thought they were American.,nope they formed as a band in 1995,-0.75,-1
nope they formed as a band in 1995,"That's not even that long ago, damn!",0.5557142857142843,1
"That's not even that long ago, damn!",nickelband is a mediocre band tho,4.390000000000004,4
nickelband is a mediocre band tho,They're not as bad as people say though.,0.7250000000000014,1
They're not as bad as people say though.,"yea i like nickelback for some songs, good canadian band",4.73,5
Hi! I am an accountant! How about you?,I used to be one! Accounting is the measure and communication of financial information,9.82714285714286,10
I used to be one! Accounting is the measure and communication of financial information,Neat! I just got recently hired. I wonder how long accounting has been around before? Do you use a lot of math?,2.4233333333333356,2
Neat! I just got recently hired. I wonder how long accounting has been around before? Do you use a lot of math?,"A long time! The modern form was established by Luca Pacioli, an Italian mathematician in 1494",8.100000000000001,8
"A long time! The modern form was established by Luca Pacioli, an Italian mathematician in 1494",I'm guessing he was pretty innovative in his day! It is spread across the globe now! What an important communication tool.,5.612857142857145,6
I'm guessing he was pretty innovative in his day! It is spread across the globe now! What an important communication tool.,"Yes, it is often called the ""language of business"" and it conveys business information to a range of users from creditors to management",13.734000000000002,14
"Yes, it is often called the ""language of business"" and it conveys business information to a range of users from creditors to management",That is a good way to look at it! Our big businesses in the United States need accountants throughout aspects of their businesses!,5.710434782608697,6
That is a good way to look at it! Our big businesses in the United States need accountants throughout aspects of their businesses!,"Yes, there are also various fields of accounting, including financial, managerial, auditing, and tax accounting",14.49666666666667,14
"I like to listen to Elvis, the king of rock and roll.",He was such an extraordinary american singer and musician,12.741111111111113,13
He was such an extraordinary american singer and musician,"I agree, what is your favorite Elvis song?",4.874444444444446,5
"I agree, what is your favorite Elvis song?","""heartbreak hotel""! it was released in january 1956. what about you?",3.927142857142858,4
"""heartbreak hotel""! it was released in january 1956. what about you?",Elvis Presley,8.770000000000003,9
Elvis Presley,"Elvis' music career began in 1954, can you believe that?",4.68090909090909,5
"Elvis' music career began in 1954, can you believe that?",I'm a fan of Jailhouse Rock. Can you tell me more about Elvis?,1.3985714285714295,1
I'm a fan of Jailhouse Rock. Can you tell me more about Elvis?,heartbreak hotel became number one hit in the United states! I just love this song so much,3.604705882352942,4
heartbreak hotel became number one hit in the United states! I just love this song so much,That's a while ago! Where was he born?,-0.7688888888888883,-1
That's a while ago! Where was he born?,"he was born in Tupelo, Mississippi and relocated to MEmphis when he was 13",9.115714285714287,9
"he was born in Tupelo, Mississippi and relocated to MEmphis when he was 13",Do you like any other songs by him?,0.9411111111111126,1
"Hi, do you ski? Many types of competitive skiing events are recognized by the International Olympic Committee (IOC),","Yes, I love to ski.  I'm not Olympic material though:)",2.59090909090909,3
"Yes, I love to ski.  I'm not Olympic material though:)",Did you watch the Winter Olympic games?  The first Winter games were in 1924.,1.4200000000000017,1
Did you watch the Winter Olympic games?  The first Winter games were in 1924.,I watched some of the games.  Really?  That long ago?  I had no idea.,-0.05749999999999922,0
I watched some of the games.  Really?  That long ago?  I had no idea.,Actually the concept stretches back to the 8th century BC.,5.910000000000004,6
Actually the concept stretches back to the 8th century BC.,No kidding!  Do you know where the first games were held in 1924?,-1.129999999999999,-1
No kidding!  Do you know where the first games were held in 1924?,"Yes, they were held in Chamonix, France.",2.2414285714285747,2
"Yes, they were held in Chamonix, France.",I will have to look that up one day.  I would love to see some pictures.,-0.01249999999999929,0
"I love green, it is between blue and yellow.",Green is also one of my favorite colors. I like blue also.,3.40666666666667,3
Green is also one of my favorite colors. I like blue also.,"Yes, it is used alot in painting and color printing. It is a very great combination of those other colors.",6.5000000000000036,7
"Yes, it is used alot in painting and color printing. It is a very great combination of those other colors.",Yes and green can have many variations. Do you like all the variations of green?,2.9375,3
Yes and green can have many variations. Do you like all the variations of green?,"Most yes, The biggest contributor to green in nature is chlorophyll. in plants.",5.033846153846156,5
"Most yes, The biggest contributor to green in nature is chlorophyll. in plants.",Green is also a very calming color.,5.612857142857145,6
Green is also a very calming color.,I know several minerals have a green color. The emerald is amazing.,7.340000000000003,7
I know several minerals have a green color. The emerald is amazing.,"Yes, emeralds are beautiful. What other minerals have a green color?",7.340000000000003,7
"Yes, emeralds are beautiful. What other minerals have a green color?","Not sure, but in the middle ages, green was the color mostly used to associate merchants and bankers.",8.294444444444444,8
"Not sure, but in the middle ages, green was the color mostly used to associate merchants and bankers.",And emeralds are the birthstone for the month of May. Jade is another mineral that has a green color.,4.7884210526315805,5
Kendrick Lamar is such a good rapper.,Kendrick Lamar is a huge rapper,4.390000000000004,4
Kendrick Lamar is a huge rapper,Yeah I've noticed that he is ridiculously popular at this point.,8.971818181818183,9
Yeah I've noticed that he is ridiculously popular at this point.,yea and Kendrick Lamar is quite young for a popular rapper,5.753636363636364,6
yea and Kendrick Lamar is quite young for a popular rapper,Oh really? When was he born then?,-0.7688888888888883,-1
Oh really? When was he born then?,Kendrick Lamar was born 1987,0.46999999999999886,0
Kendrick Lamar was born 1987,That isn't too long ago honestly.,2.4233333333333356,2
That isn't too long ago honestly.,Kendrick Lamar  was raised in compton california,10.670000000000002,11
I used to read a lot of Harry Potter.  They were fantasy books by JK Rowling.,My daughter loves those!  Do you also like the Fantastic Beasts?,2.4233333333333356,2
My daughter loves those!  Do you also like the Fantastic Beasts?,I recently watched the film version.  I enjoyed Eddie Redmayne as Newt.,6.356666666666669,6
I recently watched the film version.  I enjoyed Eddie Redmayne as Newt.,"Yes, my daughter really likes him as well.  I hear there is another movie coming out soon.",3.604705882352942,4
"Yes, my daughter really likes him as well.  I hear there is another movie coming out soon.","Yes, I believe that it is the first in what is going to be a new series of films.",4.672105263157896,5
"Yes, I believe that it is the first in what is going to be a new series of films.",She cannot wait - in fact she's watching a Harry Potter movie right now.  I bet that author has made a lot of money,4.171304347826087,4
She cannot wait - in fact she's watching a Harry Potter movie right now.  I bet that author has made a lot of money,I bet you are right. Rowling has sold over 400 million copies of her books over the years.,2.9077777777777776,3
I bet you are right. Rowling has sold over 400 million copies of her books over the years.,wow - that is a ton!!!  Did she also write the Fantastic Beasts screenplays?,2.2414285714285747,2
wow - that is a ton!!!  Did she also write the Fantastic Beasts screenplays?,"I am not sure if she wrote the actual screenplays, but I do know she was producer on several of the Potter films.",8.541304347826088,9
"I am not sure if she wrote the actual screenplays, but I do know she was producer on several of the Potter films.",That's good - she was able to keep her influence in the movies and make sure they were what she wanted i guess.,6.715454545454545,7
Elvis was a talented American singer and actor. Are you a fan?,"Not really, but I appreciate his effort and contributions to the music industry",10.226923076923079,10
"Not really, but I appreciate his effort and contributions to the music industry","His album From Elvis in Memphis is an overlooked gem, in my opinion - far different than grunge music from the Pacific northwest",12.079090909090912,12
"His album From Elvis in Memphis is an overlooked gem, in my opinion - far different than grunge music from the Pacific northwest","I bet you are right because from what I know, he was the best at that time",3.3641176470588228,3
"I bet you are right because from what I know, he was the best at that time","Yes, he was pretty good. Sometimes they call him ""The King of Rock""",1.4200000000000017,1
"Yes, he was pretty good. Sometimes they call him ""The King of Rock""",I think he still is from what I see,-0.3699999999999992,0
I think he still is from what I see,"He was born in Tupelo, Mississippi and then went to Memphis",6.826363636363638,7
"He was born in Tupelo, Mississippi and then went to Memphis",It seem that Memphis Tennessee was a hot spot  for music at that time,4.901428571428571,5
It seem that Memphis Tennessee was a hot spot  for music at that time,Yes it was. Memphis is located south of the Wolf and Mississippi rivers.,5.033846153846156,5
Yes it was. Memphis is located south of the Wolf and Mississippi rivers.,"Amazing place to have a holiday, then it was, today it still is",5.688461538461542,6
"Have you ever had a broken heart? That is a metaphor for strong emotional longing, stress, and pain from a loss of love.","Yes, I have. A few times. Do you know when that phrase was coined?",-1.1033333333333317,-1
"Yes, I have. A few times. Do you know when that phrase was coined?","It's hard to tell exactly, but it has been referenced for at least 3000 years. Impressive if you ask me",3.5500000000000007,4
"It's hard to tell exactly, but it has been referenced for at least 3000 years. Impressive if you ask me","Yes, very. Do you know who made that phrase?",-0.7099999999999973,-1
"Yes, very. Do you know who made that phrase?","I actually don't know. I don't think anyone knows. But a broken heart can actually cause physical damage to the heart called ""broken heart syndrome""",4.874444444444446,5
"I actually don't know. I don't think anyone knows. But a broken heart can actually cause physical damage to the heart called ""broken heart syndrome""","Wow! I never knew that before. I have heard of people dying from a broken heart, but never knew it was for real.",1.6885507246376825,2
"Wow! I never knew that before. I have heard of people dying from a broken heart, but never knew it was for real.","It's really crazy, but it's believed to be part of a survival instinct. Losing someone can be a matter of life or death, quite literally.",7.096,7
"It's really crazy, but it's believed to be part of a survival instinct. Losing someone can be a matter of life or death, quite literally.",Yes. I have heard of older people who's spouses died and then they died a short time later.,1.5966666666666676,2
Yes. I have heard of older people who's spouses died and then they died a short time later.,It's horrible. But the reason we feel the pain is to try to encourage humans to stay in close relationships when possible.,6.290000000000003,6
It's horrible. But the reason we feel the pain is to try to encourage humans to stay in close relationships when possible.,It's too bad people don't try to encourage relationships anymore.,9.450000000000003,9
"Hi there, know of any good Guns N Roses songs?",I love WElcome to the Jungel. How about you?,1.6500000000000021,2
I love WElcome to the Jungel. How about you?,November Rain is a good one for me,2.1999999999999993,2
November Rain is a good one for me,Sweet Child O mine is another good one.,2.1999999999999993,2
Sweet Child O mine is another good one.,Can you believe that song makes Slash sick? or at least that's what he said in 1990,-0.3699999999999992,0
Can you believe that song makes Slash sick? or at least that's what he said in 1990,That's crazy! What is Slash's favorite song?,2.155000000000001,2
That's crazy! What is Slash's favorite song?,"I'm not sure what his favorite song is, but he has released three solow albums",6.629999999999999,7
"I'm not sure what his favorite song is, but he has released three solow albums","Cool, I hear Axl used to throw lavish parties and have temper tantrums.",5.688461538461542,6
"Cool, I hear Axl used to throw lavish parties and have temper tantrums.","really? Temper tantrums, about what?",4.282857142857143,4
"really? Temper tantrums, about what?",In Slash's autobiography he talked about what a spoiled brat Axl would be. He mostly stayed away.,6.381176470588237,6
In Slash's autobiography he talked about what a spoiled brat Axl would be. He mostly stayed away.,Can't say i blame him. With the Use Your Illusion Tour being the longest tour of 194 shows I can see why he would be sick of him by that point.,3.241935483870968,3
"I like to hunt by trapping animals, or pursuing or tracking them",That is a little scary. Do you take pleasure in hunting them down?,2.2414285714285747,2
That is a little scary. Do you take pleasure in hunting them down?,"Yes, pleasure and most commonly done  for food, recreation, to remove predators that are dangerous to humans",10.305294117647062,10
"Yes, pleasure and most commonly done  for food, recreation, to remove predators that are dangerous to humans",That is true. Is it true that humans are great hunters because of their stamina and intelligence?,4.874444444444446,5
That is true. Is it true that humans are great hunters because of their stamina and intelligence?,"Yes we are. But it is essential to know the difference between  Lawful hunting and poaching. which is the illegal killing, trapping or capture of the hunted species.",6.078095238095241,6
"Yes we are. But it is essential to know the difference between  Lawful hunting and poaching. which is the illegal killing, trapping or capture of the hunted species.",I know that sometimes people poach animals illegally for their valuable resources.,11.58666666666667,12
I know that sometimes people poach animals illegally for their valuable resources.,"Yes and because of there excessive hunting , it  contributed to the endangerment, extirpation and extinction of many animals. We need to stop that from  happening",10.400000000000002,10
"Yes and because of there excessive hunting , it  contributed to the endangerment, extirpation and extinction of many animals. We need to stop that from  happening","I would hate to see beautiful animals hunted to extinction. So, I agree.",6.849230769230768,7
"Hi, I like to go bowling.  It's fun knocking down the pins.","I love bowling as well! I'm not that great at it, but it is always a good time for sure!",1.1900000000000013,1
"I love bowling as well! I'm not that great at it, but it is always a good time for sure!","Ten pin bowling is fun, but I live in Canada and like five-pin bowling as well.",6.715,7
"Ten pin bowling is fun, but I live in Canada and like five-pin bowling as well.","I don't care how many pins there are really, they are fun to knock down! Haha. I don't really like wearing the bowling shoes though.",2.2086666666666694,2
"I don't care how many pins there are really, they are fun to knock down! Haha. I don't really like wearing the bowling shoes though.","I agree, wearing borrowed shoes is not very enjoyable for me either.",9.620000000000001,10
"I agree, wearing borrowed shoes is not very enjoyable for me either.","I haven't been bowling in a while, but this conversation is making me want to go again. Maybe next weekend!",5.32,5
"I haven't been bowling in a while, but this conversation is making me want to go again. Maybe next weekend!",I haven't gone in a while either.  My son used to be part of a youth league and bowled every weekend.,5.257142857142856,5
I haven't gone in a while either.  My son used to be part of a youth league and bowled every weekend.,Aww! That's great. Maybe you should take him and go sometimes soon for old times sake!,-0.288333333333334,0
Have you ever heard of a Goldendoodle? They're a cross-breed dog that is a mix of a Golden Retriever and a Poodle,I've never heard of a Goldendoodle!  Do they make good pets?,2.4233333333333356,2
I've never heard of a Goldendoodle!  Do they make good pets?,"Yes! Golden retrievers are considered great family dogs, so they were chosen to be cross-bred with poodles",7.075294117647061,7
"Yes! Golden retrievers are considered great family dogs, so they were chosen to be cross-bred with poodles",Awesome!  When did this cross breeding start?,2.155000000000001,2
Awesome!  When did this cross breeding start?,The first Goldendoodle was bred in 1969 by Monica Dickens,5.910000000000004,6
The first Goldendoodle was bred in 1969 by Monica Dickens,They haven't been around all that long!  Are they easy to train?,1.4030769230769238,1
They haven't been around all that long!  Are they easy to train?,"Yes, they were initially created in order to create guide dogs for people with allergies",8.203333333333337,8
"Yes, they were initially created in order to create guide dogs for people with allergies",I think I'll see if I can find a local breeder - I might just want to get one for myself!,5.580000000000002,6
I think I'll see if I can find a local breeder - I might just want to get one for myself!,"You should! Although many goldendoodles don't have the same hypo-allergenic coat as poodles, many goldendoodles have a low to non-shedding coat",9.752380952380957,10
"You should! Although many goldendoodles don't have the same hypo-allergenic coat as poodles, many goldendoodles have a low to non-shedding coat","Yeah, I would prefer a dog with a non shedding coat - I hate to vacuum all the time!",5.016666666666669,5
"I love John Grisham movies and books,can you tell me more about him?","He was born February 8, 1955 and is an american bestselling writer, attorney, politician, and activist",12.614999999999998,13
"He was born February 8, 1955 and is an american bestselling writer, attorney, politician, and activist",Wow! Really versatile and prolific I must say,6.580000000000002,7
Wow! Really versatile and prolific I must say,Most definetly!  He is best known for his popular legal thrillers,5.809090909090912,6
Most definetly!  He is best known for his popular legal thrillers,What are his movie and book titles?,2.1999999999999993,2
What are his movie and book titles?,"His first bestseller is ""The Firm"" it sold more than seven million copies",5.843333333333334,6
"His first bestseller is ""The Firm"" it sold more than seven million copies",What happened to in the firm?,2.2414285714285747,2
What happened to in the firm?,It is a story about attorney Mitchell McDeere and his family,7.899090909090912,8
One thing I enjoy drinking once in a while is an Irish coffee. Have you ever had one?,"I love Irish coffee.  You need Irish whiskey, sugar and thick cream.",3.40666666666667,3
"I love Irish coffee.  You need Irish whiskey, sugar and thick cream.","Also, coffee! : )",8.39,8
